Date,Title,Sentiment
2011-08-26,"Gas prices may spike on Hurricane Irene if oil refiners shut - Aug. 26, 2011 - CNN",negative
2005-12-22,"Economy Slumps in 3rd Quarter - Truth, for its own sake. - New Era",negative
2009-09-08,Business Investment and Inventories May Soon Add to the Global Recovery - Carnegie Endowment for International Peace,positive
2007-02-26,January 2007 Market Recap - Vacaville Reporter,negative
2010-12-10,FRB: Finance and Economics Discussion Series: Screen Reader Version - Estimating Machinery Supply Elasticities ... - Federal Reserve,positive
2009-12-21,Trading Shares in Milliseconds - MIT Technology Review,positive
2011-10-04,"Bernanke to Congress: Sluggish economic growth ahead - Oct. 4, 2011 - CNN",positive
2006-07-19,"FRB: Monetary Policy Report to the Congress, July 19, 2006 - Federal Reserve",positive
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 1: Overview: Monetary Policy and the Economic Outlook - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,Investors Aren't Entirely Convinced By Nippon Chuzo K. K.'s (TSE:5609) Earnings - Simply Wall St,negative
2011-08-19,Stocks End Another Wild Week Lower - ABC News,negative
2011-03-16,"Dollar hits all-time low against yen - Mar. 16, 2011 - CNN",negative
2011-08-10,"Market Report - Aug. 10, 2011 - CNNMoney - CNN",negative
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-08-28,"After Hurricane Irene, Markets Plan Business as Usual - The New York Times",positive
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2011-08-24,Did the stimulus work? A review of the nine best studies on the subject - The Washington Post,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-07-21,Weather warning in effect on hottest July day ever - CP24,negative
2009-02-05,FRB: U.S. Cross-Border Derivatives Data: A User's Guide - Federal Reserve,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-08-30,BoA sells 13.1 billion shares of CCB; gets USD11.6 billion - The Asset,positive
2011-08-05,S.& P. Downgrades Debt Rating of U.S. for the First Time (Published 2011) - The New York Times,negative
2011-06-29,Athens says 'yes' – now what? - Benzinga,negative
2009-03-13,Switzerland Becomes First Major Western Currency To Devalue Currency - Radio Free Europe / Radio Liberty,negative
2024-06-06,Patriot preps affordable 14 GB/s PCIe Gen5 SSD — Maxiotek controller and YMTC 3D NAND - Tom's Hardware,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2019-08-07,"Stock Market Today: Dow, S&P Live Updates for August 8, 2019 - Bloomberg",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2002-10-09,"Stocks get pummeled on GE, autos, investor pessimism - Oct. 9, 2002 - CNN",negative
2024-06-06,How Global Fishing Watch used AI to map human activity at sea - The Keyword | Google Product and Technology News,negative
2011-11-25,The Failure to Forecast the Great Recession - Liberty Street Economics - Liberty Street Economics -,negative
2010-05-05,MSCI World Index - Seeking Alpha,negative
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2009-10-05,How Economic Coverage Varied by Media Sector - Pew Research Center,negative
2008-12-18,Overview: Bush and Public Opinion - Pew Research Center,negative
2004-06-01,Where Will Demographics Take the Asia-Pacific Food System? - usda.gov,positive
2008-11-19,"Shares Near 6-Year Low, With More Losses Feared (Published 2008) - The New York Times",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-07-19,"Gold prices breaks £1,000 or $1610 an ounce amid eurozone debt fears - This is Money",negative
2011-08-10,The Great Recession's Biggest Bankruptcies: Where Are They Now? - Forbes,negative
2024-04-04,"Citi, JPMorgan, RBC to give new climate metric in deals with New York City - Reuters",positive
2024-05-03,Hedge Funds Hiked Bearish Bets on Crude as Prices Plunge - Bloomberg,negative
2011-07-26,How does sovereign risk affect bank funding conditions? What can policymakers do? - CEPR,negative
2011-03-16,"Dollar hits all-time low against yen - Mar. 16, 2011 - CNN",negative
2024-05-31,Short Selling: 5 Steps for Shorting a Stock - NerdWallet,negative
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2011-07-14,The road to Rome - The Economist,negative
2009-10-19,Will the Euro Ever Replace the US Dollar as the Dominant Global Currency? - Elcano Royal Institute - Real Instituto Elcano,negative
2011-06-16,"2-Year Greek Bond Yield Hits 29%, As Investors Bet On Prospect Of A ""Greek Accident"" - Business Insider",negative
2011-04-22,Global growth generators: Moving beyond emerging markets and BRICs - CEPR,negative
2008-09-08,"CEO Roundtable: Global financial crisis, regulation, and rebuilding profitability - Euromoney magazine",negative
2009-04-27,"Stocks, grains and peso retreat on swine flu fear - Hurriyet Daily News",negative
2011-06-16,"2-Year Greek Bond Yield Hits 29%, As Investors Bet On Prospect Of A ""Greek Accident"" - Business Insider",negative
2010-04-27,Naira loses another five kobo at WDAS - Vanguard,negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2008-09-23,Oil surges $US25 in one day - Sydney Morning Herald,negative
2011-01-28,Hedging strategies to exploit ‘currency war’ - Risk.net,negative
2008-10-28,Asian Markets Bounce Back - CBS News,negative
2007-02-28,Dow Average Falls 416 Points After China Sell-Off (Published 2007) - The New York Times,negative
2011-08-04,Stock markets plunge - Thursday 4 August 2011 | Business | theguardian.com - The Guardian,negative
2011-09-06,"Swiss National Bank sets a ceiling on franc's euro rate to shield economy, exporters | Globalnews.ca - Global News",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-09-06,"Gold hits record high of $1,920 on euro zone fears - Arabian Business",positive
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2000-05-08,"Nasdaq hit by Cisco - May 8, 2000 - CNN",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2023-12-15,Hedge funds' bearish bets get crushed in post-Fed meeting rally - Reuters,negative
2011-11-17,Italian prime minister unveils austerity plan - Al Jazeera English,positive
2010-11-23,"Market Report - Nov. 23, 2010 - CNNMoney.com - CNN",positive
2024-06-04,UBS lifts MSCI AC World index's end-2024 forecast to 830 - Yahoo Canada Finance,negative
2009-02-09,"Support for Stimulus Plan Slips, But Obama Rides High - Pew Research Center",negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2008-09-15,Wall St.’s Turmoil Sends Stocks Reeling - The New York Times,positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2011-09-07,Court ruling could limit German options - RTE.ie,negative
2011-11-12,Berlusconi Resigns After Italy’s Parliament Approves Austerity Measures - The New York Times,negative
2000-11-21,"Gold, silver prices little changed - MarketWatch",indecisive
2008-08-30,Peak oil - Aug 30 - resilience - Resilience,negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2009-01-05,Seoul Shares Rise on Wall Street Rally - 코리아타임스,positive
2009-09-14,Eight Days - The New Yorker,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2024-05-20,UK accelerates its lead as Europe's most attractive destination for financial services investment - YourCentralValley.com,negative
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2011-10-28,Power of Progressive Economics: The Clinton Years - Center For American Progress,negative
2011-06-09,Japan disaster narrows US trade gap - RTE.ie,positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-06-15,Wall St. Stumbles on Economic Data - The New York Times,positive
2011-11-29,Ratings Firms Misread Signs of Greek Woes - The New York Times,negative
2011-09-09,Obama calls on Congress to quickly pass his 'American Jobs Act' - CNN,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-05-28,Hess CEO drags $53 billion Chevron deal over the line amid grapple with Exxon - Fortune,positive
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2009-05-20,"Developments in the Global Economy, May, 20, 2009 - Carnegie Russia Eurasia Center - Carnegie Endowment for International Peace",negative
2011-08-18,"Bond yields drop as 10-year hits record low - Aug. 18, 2011 - CNN",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2000-03-22,"Nasdaq surges ahead - Mar. 22, 2000 - CNN",positive
2011-09-09,ECB chief economist Juergen Stark resigns - CBC.ca,negative
2008-12-31,Stockmarkets around world suffer worst year on record - The Guardian,negative
2024-05-19,Bank of America Predicts up to ~200% Surge for These 2 'Strong Buy' Stocks - Yahoo Finance,positive
2011-06-15,Wall St. Stumbles on Economic Data - The New York Times,positive
2011-11-10,Chart of the Day: This is how many periphery bonds the ECB has already bought - Credit Writedowns,negative
2011-07-26,How does sovereign risk affect bank funding conditions? What can policymakers do? - CEPR,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-05-09,Keeping Score of Global Stock Markets' Returns and Valuations - Seeking Alpha,negative
2011-08-11,"Market Report - Aug. 11, 2011 - CNNMoney - CNN",positive
2011-10-06,How Dexia was caught out by the eurozone debt crisis - BBC.com,negative
2011-09-16,"Market Report - Sep. 16, 2011 - CNNMoney - CNN",positive
2010-05-25,U.S. Energy Information Administration - EIA,negative
2009-05-04,Emerging markets building up strength - Hurriyet Daily News,positive
2011-08-10,"It's the Economy, Dummkopf! - Vanity Fair",positive
2011-09-07,"Market Report - Sep. 7, 2011 - CNNMoney - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-10-06,It Would Be Foolish for the BRICs to Save Europe - Carnegie Endowment for International Peace,negative
2011-08-12,"Gold hits new record above $1,800 - SKNVibes.com",indecisive
2011-04-24,Is gold rising because America is broke? - International Business Times,indecisive
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2011-09-12,"Market Report - Sep. 12, 2011 - CNNMoney - CNN",positive
2011-02-25,Does Cold Weather Disprove Climate Change? - Union of Concerned Scientists,negative
2008-10-22,Apple shares get boost from quarterly results - MarketWatch,positive
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2007-05-13,April 2007 Market Recap - Vacaville Reporter,negative
2009-11-29,Arab Emirates Move to Limit Crisis in Dubai - The New York Times,positive
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2023-03-15,U.S. banks' CDS prices surge as contagion concern widens - Reuters,negative
2008-03-03,"Oil Prices Pass Record Set in '80s, but Then Recede (Published 2008) - The New York Times",negative
2011-08-18,The European Central Bank as a lender of last resort - CEPR,positive
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2024-03-09,How COVID-19 impacted supply chains and what comes next - YourCentralValley.com,negative
2023-10-04,Rising bond yields are exposing fiscal fantasy in Europe - The Economist,negative
2024-03-20,"Turks pile into the dollar, gold and stocks as 67% inflation savages ‘worthless lira’ - CNN",negative
2010-09-17,Gold prices – the highs and lows since 1971 - The Guardian,indecisive
2009-03-19,"Economic Shifts and Oil Price Volatility, Remarks by John Lipsky, First Deputy Managing Director of the International ... - International Monetary Fund",negative
2006-12-29,December 2006 - Calculated Risk,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-08-04,Stock markets plunge - Thursday 4 August 2011 | Business | theguardian.com - The Guardian,negative
2024-06-03,June 2024 Stock Market Outlook – Forbes Advisor - Investing - Forbes,negative
2011-02-03,Bernanke: Don't Play Politics with Debt Ceiling - The Fiscal Times,negative
2010-07-14,Fed Eyes Steps To Bolster Sputtering Recovery - CBS News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-10-14,The Bank of England's second round of quantitative easing may do little to improve economic confidence or to ... - British Politics and Policy at LSE,negative
2011-12-25,The market in 2011 and your money | Mint - Mint,negative
2002-09-30,Cash-Money Queen - Forbes,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2001-08-20,"U.S. leading indicators rise - Aug. 20, 2001 - CNN",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2009-10-13,Timeline: The rise and fall of the Canadian loonie | Globalnews.ca - Global News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-06-16,Japan set to boost China investment - China Daily,positive
2008-10-06,Stock downturn sets new low - The Denver Post,negative
2011-12-13,New euro zone fiscal treaty will be enforceable - Reuters,positive
2011-04-25,Operation Twist and the Effect of Large-Scale Asset Purchases - San Francisco Fed - Federal Reserve Bank of San Francisco,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-07-22,The Right Way To Own Gold - Forbes,indecisive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-08-07,BBC NEWS | Business | Timeline: Credit crunch to downturn - CBBC Newsround,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2011-07-14,The road to Rome - The Economist,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2010-12-11,"Post-Meltdown, Banks Still Rule Derivatives Trade - The New York Times",negative
2010-05-07,"April Jobs report: Biggest gain since 2006, unemployment up - May. 7, 2010 - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-04,Asia markets poised to open lower ahead of GDP readings from Australia; Indian elections in focus - CNBC,negative
2010-07-01,Flight to Safety and U.S. Treasury Securities | St. Louis Fed - Federal Reserve Bank of St. Louis,negative
2007-08-09,"CNNMoney.com Market Report - Aug. 9, 2007 - CNN",positive
2010-05-20,"CNNMoney.com Market Report - May. 20, 2010 - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-12-12,"Finance & Development, December 2008 - The Crisis through the Lens of History - International Monetary Fund",positive
2011-11-05,Europe’s Two Years of Denials Trapped Greece - The New York Times,positive
2011-08-12,"France, Italy, Spain, and Belgium Ban Short Selling in Banking Stocks, While U.S. Retail Sales Show Nice - Benzinga",negative
2011-09-28,"Amazon’s Tablet, Kindle Fire, Undercuts iPad’s Price - The New York Times",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2009-11-18,"Marks & Spencer, Cobham, Man Group and Sage Group bolster FTSE 100 as Dow, S&P 500 and Nasdaq slide - Proactive Investors UK",positive
2011-11-05,Europe’s Two Years of Denials Trapped Greece - The New York Times,positive
2011-06-14,It's time to take the Tobin tax seriously - The Guardian,negative
2009-05-20,"Developments in the Global Economy, May, 20, 2009 - Carnegie Russia Eurasia Center - Carnegie Endowment for International Peace",negative
2011-06-16,"Market Report - Jun. 16, 2011 - CNNMoney - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2000-09-29,"Wall St: a month to forget - Sep. 29, 2000 - CNN",negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2011-11-23,"Europe ups ante on eurobonds - Nov. 23, 2011 - CNN",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-04-12,China Weighs Environmental Concerns Against Economic Growth - PBS NewsHour,negative
2011-09-22,"Market Report - Sep. 22, 2011 - CNNMoney - CNN",positive
2011-09-21,The Fed needs a little help from its friends - CNN,negative
2024-06-03,Top Financial Stocks Of June 2024 – Forbes Advisor - Forbes,negative
2011-09-29,German Lawmakers Pass Expanded Euro Bailout Fund - WBEZ Chicago,negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2009-05-20,"Developments in the Global Economy, May, 20, 2009 - Carnegie Russia Eurasia Center - Carnegie Endowment for International Peace",negative
2010-03-04,Archived - Budget 2010 - Budget Plan: Chapter 2 - Recent Economic Developments and Prospects - budget.canada.ca,negative
2007-04-19,U.S. Stocks Lower Amid Concerns Over Global Growth - CBS News,negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2009-10-27,The Global Recovery Continues to Build - Carnegie Europe - Carnegie Endowment for International Peace,negative
2009-09-08,Business Investment and Inventories May Soon Add to the Global Recovery - Carnegie Endowment for International Peace,positive
2011-08-09,Dow Falls 520 Points on European Debt Worries - ABC News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2003-03-19,"Don't sweat the CNN effect - Mar. 19, 2003 - CNN",negative
2001-09-25,"U.S. consumer confidence falls - Sep. 25, 2001 - CNN",negative
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2008-05-02,"Exxon Posts Its 2nd-Best Quarter, but It's Not Enough for Wall St. (Published 2008) - The New York Times",positive
2010-05-06,"CNNMoney.com Market Report - May. 6, 2010 - CNN",positive
2011-07-05,"Market Report - Jul. 5, 2011 - CNNMoney - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2010-01-25,Bankers Return to Davos With a Bit Less Swagger (Published 2010) - The New York Times,negative
2024-06-05,Goldman Sachs (GS) Sees Flood of Cash Fueling US Stock Market’s Summer Rally - Bloomberg,negative
2011-08-08,Debt crisis sends financial markets into turmoil – Monday 8 August 2011 - The Guardian,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-12-12,U.S. Stocks Recover Gains As Investors Mull Fed Action - CBS News,positive
2009-09-02,How Did Economists Get It So Wrong? - The New York Times,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-10-08,Banking crisis timeline | Credit crunch - The Guardian,negative
2010-03-07,No Credit - The New Yorker,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-01-13,Time for Plan B - The Economist,positive
2024-03-08,How China Came to Dominate the World in Solar Energy - The New York Times,positive
2007-06-12,Yahoo CEO likely to face challenge at annual meeting - Cape Cod Times,negative
2011-10-05,"Market Report - Oct. 5, 2011 - CNNMoney - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-11-28,"Market Report - Nov. 28, 2011 - CNNMoney - CNN",positive
2007-09-20,Euro Reaches All-Time High Against Dollar - The New York Times,positive
2010-04-07,ECB: E44.890 Bln Covered Bond Purchases Settled Apr 6 - ForexLive,positive
2011-02-14,What Is the New Normal Unemployment Rate? - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-04-12,"Dow Closes Above 11,000 - The New York Times",positive
2006-10-05,Dow Has Third Straight Record Close - CBS News,positive
2024-05-15,Wall Street just gave its highest forecast yet for the S&P - Yahoo Finance,negative
2011-10-06,Quantitative easing boosted by £75bn by Bank of England - The Guardian,positive
2008-03-25,"Riding a Wave - Finance & Development, March 2008 - International Monetary Fund",positive
2007-05-13,April 2007 Market Recap - Vacaville Reporter,negative
2011-10-09,"Stocks: Earnings and Europe come knocking - Oct. 9, 2011 - CNN",positive
2000-01-04,"Bonds gain on stock slide - Jan. 4, 2000 - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-07-21,10 Chaebol Lose W75 Tril. in Market Cap - 코리아타임스,negative
2009-09-08,Business Investment and Inventories May Soon Add to the Global Recovery - Carnegie Endowment for International Peace,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-01-13,"Alcoa sales slide, losses shrink | Business - Jamaica Gleaner",negative
2006-09-01,Government Workers in New York: Empire State's Favored Class? - empirecenter.org,negative
2016-12-19,The big winners in commodities — and why the rally will run into 2017 - MarketWatch,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-12-30,2011's Major Events for the Euro Zone - CNBC,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-01-26,Retail Sales Expected to Show Modest Gain - CBS News,positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2006-09-01,What steps has the Federal Reserve taken to improve transparency? - San Francisco Fed - Federal Reserve Bank of San Francisco,positive
2024-06-06,"Earnings Working Against Profire Energy, Inc.'s (NASDAQ:PFIE) Share Price Following 27% Dive - Simply Wall St",positive
2011-10-11,"Market Report - Oct. 11, 2011 - CNNMoney - CNN",positive
2011-07-02,Vikram Pandit's payouts climb towards $200 million - The Economic Times,positive
2011-08-08,"After the downgrade: Rates on Treasuries stay low - Aug. 8, 2011 - CNN",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2011-09-08,Europe's Shaky Finances Rattle U.S. Economy - University of South Florida,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-10-11,Slovakia rejects multibillion euro bailout fund to deal with debt crisis - The Guardian,positive
2011-10-14,French Government Bond Yields Widen to Record vs. Germany - Financial Sense Online,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-10-08,"CNNMoney.com Market Report - Oct. 8, 2010 - CNN",positive
2010-04-05,The Great American Bubble Machine - Rolling Stone,negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2024-04-16,Forbes 2024 World's Best Banks List - Forbes,positive
2011-04-14,How Long Will the Dollar Be King? - Carnegie Endowment for International Peace,negative
2011-06-01,"Market Report - Jun. 1, 2011 - CNNMoney - CNN",positive
2011-09-01,Why Another Food Commodity Price Spike? - usda.gov,positive
2009-04-12,Greenback gains on increasing optimism - Hurriyet Daily News,positive
2010-02-05,"Stocks tumble on worries about jobs, European debt - The Morning Journal",negative
2009-02-24,"FRB: Monetary Policy Report, February 24, 2009 - Part 3: Monetary Policy in 2008 and Early 2009 - Federal Reserve",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-10-11,Slovakia rejects multibillion euro bailout fund to deal with debt crisis - The Guardian,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-10-14,The Bank of England's second round of quantitative easing may do little to improve economic confidence or to ... - British Politics and Policy at LSE,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2008-07-17,"U.S. Stock Rally For A 2nd Day, Greased By Financials And Oil - CBS News",positive
2000-06-30,Tech stocks rise at quarter’s end - MarketWatch,positive
2024-06-03,Top Financial Stocks Of June 2024 – Forbes Advisor - Forbes,negative
2006-05-07,Unemployment Benefits for Claimants - Wisconsin Unemployment Insurance - Wisconsin Department of Workforce Development,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2010-06-30,Q+A - How Europe will stress-test its banks - Reuters,negative
2009-09-27,"PRC State Council White Paper, China's Ethnic Policy and Common Prosperity and Development of All Ethnic Groups ... - US-China Institute",negative
2009-04-12,Greenback gains on increasing optimism - Hurriyet Daily News,positive
2010-06-29,Oil prices fall more than $2 - RTE.ie,negative
2010-03-15,The Economics of Online News - Pew Research Center,negative
2008-12-12,"Finance & Development, December 2008 - Preventing Future Crises - International Monetary Fund",positive
2011-11-05,Europe’s Two Years of Denials Trapped Greece - The New York Times,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-10-17,Apple: iPhone 4S sales surpass 4M units in first weekend - GeekWire,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2006-06-03,"Japan's BACK! - Finance & Development, June 2006 - International Monetary Fund",positive
2007-11-12,U.S. Stocks Shake Off Losses Amid Bargain-hunting - CBS News,negative
2009-05-07,BBC NEWS | Business | Eurozone interest rates cut to 1% - CBBC Newsround,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2010-09-14,Young Greeks Seek Options Elsewhere - The New York Times,negative
